frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2605,1951.0,[2183.652676393401 1636.1900089264575 2946.912409617366 2146.2586762992514],[2458.23291015625 2052.66455078125 2665.12255859375 2145.1923828125],0.6970531344413757,AG65ZFX,0.6641652851623816
2628,2382.0,[1039.9059699530062 885.5801848853396 1675.038027095769 1616.362899461151],[1251.04541015625 1396.162109375 1417.358642578125 1478.141357421875],0.456757128238678,NL64OGX,0.44433260865159796
2629,2382.0,[1039.40774116772 884.9289576140678 1675.617048179291 1617.0316305844867],[1251.026123046875 1396.21044921875 1417.34814453125 1478.0322265625],0.4498514235019684,NL64OGX,0.44433260865159796
2639,2267.0,[1016.0579938563628 896.3110947115829 1657.9964426386387 1632.8794467569487],[1238.347900390625 1412.412109375 1408.059326171875 1511.513427734375],0.5937528610229492,MI64OCX,0.2942424356329986
2640,2267.0,[1019.4632631653009 896.5690612349529 1659.9197729888524 1634.4007117700874],[1239.04638671875 1409.95166015625 1402.601806640625 1507.3955078125],0.4740177094936371,NL64OGX,0.74253989014686
2641,2267.0,[1021.0549740703711 896.5597717396264 1660.6485150344358 1635.3819582009505],[1239.00537109375 1409.96875 1402.62255859375 1507.4410400390625],0.4729347229003906,NL64OGX,0.699530100360986
2649,2267.0,[1002.5216809431461 916.6143062856379 1654.331629589735 1664.3037350850943],[1227.623779296875 1436.495849609375 1402.359130859375 1530.08544921875],0.5683755278587341,ML64OGX,0.3967334797526802
2657,2416.0,[998.3312827250961 957.0343557978416 1659.1640699481204 1689.310985752164],[1220.5172119140625 1457.4193115234375 1395.272705078125 1554.608642578125],0.4715977907180786,IM64OCY,0.032801262900649185
2662,2267.0,[982.7336455594793 1009.500077437558 1652.7834623834713 1691.9989913879185],[1207.460693359375 1459.70703125 1394.169189453125 1558.945556640625],0.6060969233512878,QL60OGX,0.04248950116467827
2669,2267.0,[969.1574269974055 1042.4161599009442 1646.3376743553974 1696.5302567394485],[1208.189453125 1487.5902099609375 1383.1217041015625 1574.2760009765625],0.551576554775238,ML64OGX,0.3509977614655007
2674,2267.0,[963.1688019711873 1020.2289627491728 1643.9171745547428 1702.7888189129094],[1199.6341552734375 1499.59033203125 1379.6868896484375 1585.214599609375],0.6539891362190247,KL65OGX,0.2384413446714057
2675,2267.0,[960.8651928226334 1035.4763228968397 1642.4870812271708 1717.8802026843452],[1196.986572265625 1501.030517578125 1384.284912109375 1593.856201171875],0.6762028336524963,HL64OGX,0.231106198702683
2675,1945.0,[648.1651692596869 1616.4004334089893 1473.479879139219 2145.9512267037385],[941.136474609375 1972.1455078125 1176.16259765625 2098.49853515625],0.4485536515712738,LI51PZS,0.05486186860408519
2679,1945.0,[640.0448879081184 1626.8350028014816 1467.361828177963 2146.6736878218203],[950.7200317382812 2018.7432861328125 1185.512939453125 2108.638671875],0.4695577621459961,LI61PZS,0.40571035935419997
2681,2267.0,[951.3072013295932 1067.4119767597392 1640.1642064928933 1739.714673010549],[1190.859375 1510.9801025390625 1377.2340087890625 1606.5860595703125],0.6455165147781372,NL64OGX,0.3940411849586588
2684,2267.0,[951.3956025399934 1070.7949042377077 1641.6178215148875 1746.507986328514],[1185.5811767578125 1521.4017333984375 1374.50537109375 1615.6541748046875],0.596038281917572,NL64OGX,0.15535550829371564
2685,1945.0,[637.2608604589212 1650.2899008074132 1448.7939253235754 2148.844706494481],[925.4544067382812 2025.284912109375 1180.1123046875 2142.090087890625],0.640811026096344,LL61FZS,0.18048883044443045
2688,2267.0,[943.2938971054834 1082.6127868817562 1638.4722031229314 1748.452508394088],[1184.13671875 1533.7001953125 1373.459716796875 1630.512451171875],0.6875582933425903,NL65OGX,0.38427428577813727
2689,2267.0,[943.5651381948796 1081.9820185885974 1638.9975775312123 1746.9206359981135],[1184.103759765625 1533.6009521484375 1373.521484375 1630.5029296875],0.6860141754150391,NL65OGX,0.38427428577813727
2693,2267.0,[935.0942456485461 1068.4023163400348 1634.7891334639087 1766.9395019515969],[1176.7740478515625 1547.6396484375 1354.3455810546875 1641.32373046875],0.672516942024231,NL64OGX,0.7554542705055355
2708,2267.0,[905.023267120223 1123.2837683530238 1622.6729558544312 1808.3088217405711],[1158.403076171875 1593.4375 1343.3590087890625 1678.011962890625],0.6372186541557312,NL64OGX,0.6971218791818424
2712,2267.0,[892.1171509631622 1132.1332722531374 1615.3098488127162 1821.0333419777107],[1150.03515625 1606.3055419921875 1344.22900390625 1701.2178955078125],0.6380619406700134,NL64OGY,0.5279042233113462
2713,2267.0,[890.1515017145805 1132.3653799822314 1615.5932481330226 1821.5764103800611],[1150.04345703125 1606.264892578125 1344.2567138671875 1701.236572265625],0.6378354430198669,NL64OGY,0.5279042233113462
2714,2267.0,[887.9282041985491 1136.3271510864715 1616.4371452939138 1826.5456769341872],[1151.869384765625 1605.26513671875 1344.209228515625 1702.40185546875],0.6578890085220337,KL64OGY,0.4588479743025052
2716,2267.0,[889.3233141534511 1141.0235227960045 1618.262132571872 1834.212871993622],[1149.00927734375 1610.1683349609375 1334.783447265625 1702.3985595703125],0.6444912552833557,ML64OGY,0.18697315531892839
2719,2267.0,[885.9421399653593 1144.9016802690608 1616.2762047641768 1835.9136324490723],[1148.322998046875 1623.972412109375 1334.2889404296875 1711.012451171875],0.6274053454399109,NL64OGX,0.5849814205321824
2720,2267.0,[878.9356129831251 1149.1797852450943 1613.579708252056 1840.8404378175726],[1147.5400390625 1628.1353759765625 1333.454833984375 1716.4134521484375],0.6566845178604126,NL64OGX,0.41346142737038244
2721,2267.0,[875.2781186323219 1153.773406453978 1612.109603800881 1846.1813187680025],[1141.8863525390625 1632.909423828125 1332.557373046875 1720.914306640625],0.6310194134712219,NL64OGX,0.4538762807810174
2722,2267.0,[870.924420351131 1158.1940750815384 1609.101393288384 1851.9845818006543],[1141.26611328125 1635.33642578125 1331.385986328125 1723.659912109375],0.6712879538536072,NL64OGX,0.6053633038355047
2723,2267.0,[871.9137628867636 1160.273751427383 1609.7012499043565 1856.1750590137308],[1135.091552734375 1635.882568359375 1330.752197265625 1725.10400390625],0.6486613750457764,NL64OGX,0.4943274379566437
2724,2267.0,[871.3683647034067 1160.6644437812975 1608.1518301555993 1856.4692510347672],[1135.353271484375 1637.5107421875 1329.322509765625 1730.014892578125],0.6602883338928223,ML64OGX,0.21288082939115427
2725,2267.0,[871.9617102007885 1160.6782496912574 1607.7808819534177 1856.2403488007967],[1135.366943359375 1637.341552734375 1329.3778076171875 1730.091796875],0.6598061919212341,HL64OGX,0.32100420418315034
2726,2267.0,[874.5886951914507 1162.6227689969298 1607.7358347101667 1860.8195632420836],[1136.91943359375 1641.3746337890625 1326.4866943359375 1737.689208984375],0.669733464717865,HL64OGX,0.5111204540287292
2727,2267.0,[868.3072562880707 1167.6754308301392 1604.7013147173143 1866.6526680955426],[1135.739501953125 1645.630126953125 1330.283203125 1740.261962890625],0.6411891579627991,NL64OGX,0.2700587675028887
2729,2267.0,[862.0704823115843 1175.0009798144386 1603.0677110063143 1876.3080581138436],[1130.179443359375 1650.80859375 1326.297119140625 1748.654296875],0.6494913101196289,NL64OGX,0.5550243673506263
2735,2267.0,[857.7738080734998 1183.0093897413446 1606.483561991165 1888.6050511882002],[1123.002197265625 1669.216064453125 1315.529541015625 1764.053955078125],0.6451985239982605,LL64OGX,0.10648805779243799
2738,2267.0,[849.5502669962036 1185.8652566290095 1603.6926748374806 1891.9582261885887],[1120.263671875 1682.1492919921875 1303.963623046875 1771.5552978515625],0.6696410179138184,YL64OGX,0.16071239480661598
2745,2267.0,[846.7065783931414 1207.2395023368113 1604.0575886354957 1895.7619232332581],[1108.1063232421875 1700.6876220703125 1303.1151123046875 1800.4625244140625],0.6586968898773193,IL64OGX,0.15205658730760646
2746,2267.0,[847.56177410299 1215.0346965278786 1604.1456797666883 1908.7145103224375],[1105.849853515625 1702.74755859375 1304.552001953125 1798.20703125],0.6567898392677307,NL64OGX,0.24387030966812454
2748,2267.0,[843.7357120459399 1217.5116287512988 1600.1895962112578 1916.3443167945184],[1101.78759765625 1703.6019287109375 1301.6318359375 1800.5013427734375],0.6500757932662964,NL64OGX,0.34980070685931
2749,2267.0,[842.2592379285317 1217.5115840169678 1599.7843497420731 1917.5971870569747],[1101.7159423828125 1703.559814453125 1301.79345703125 1800.63720703125],0.6520971059799194,NL64OGX,0.34980070685931
2750,2267.0,[839.6876006705804 1220.7553078593817 1594.0518449082313 1923.7814871459943],[1100.7607421875 1711.6695556640625 1298.034423828125 1809.5511474609375],0.6601654887199402,NL61OGX,0.07362244555728853
2751,2267.0,[838.6983161179191 1228.240395070749 1590.2575427222177 1937.8066417911064],[1102.072509765625 1711.0140380859375 1299.1898193359375 1811.3140869140625],0.6702384352684021,NL64OGX,0.27096474294717443
2753,2267.0,[838.0273195905179 1235.2347656178508 1586.7866429761661 1954.5198245552297],[1106.262939453125 1725.8426513671875 1294.729736328125 1818.1226806640625],0.6518443822860718,NL64OGX,0.10025531902144619
2754,2267.0,[830.0996352538841 1235.9066651379494 1584.7940007724505 1959.5188703798385],[1098.9794921875 1726.5875244140625 1295.15234375 1820.6788330078125],0.6780369877815247,NL64OCY,0.1960226698301957
2756,2267.0,[826.6377913866972 1235.6147044795287 1586.6473541585056 1963.4479458534086],[1087.981201171875 1729.11669921875 1292.7315673828125 1822.495849609375],0.6736677885055542,NL64OGX,0.4579023594185629
2757,2267.0,[824.6859045935396 1237.0446142231126 1586.0833032272228 1967.5004723788466],[1086.01708984375 1733.039794921875 1283.29736328125 1829.12255859375],0.6765612363815308,NL64OGX,0.584995292130214
2758,2267.0,[821.3173431692346 1238.3822791686434 1581.274129358964 1970.4268911113104],[1085.636474609375 1736.13427734375 1283.3271484375 1834.41796875],0.6782930493354797,NL64OGY,0.08773858746302707
2759,2267.0,[814.9231799038305 1239.1199568097677 1578.3593906070957 1973.4563828546598],[1086.615966796875 1741.1978759765625 1288.42626953125 1841.6436767578125],0.6653043627738953,NL64OGY,0.3389786234386566
2763,1772.0,[2223.436037925288 1319.8462605297384 2849.830606722617 1886.7327974897282],[2445.46923828125 1708.6929931640625 2620.802734375 1797.7137451171875],0.6134848594665527,LP14LJI,0.5212764731897385
2764,2267.0,[802.1030568117808 1245.8474526165332 1564.701878768577 1985.7509522607234],[1076.320556640625 1752.1395263671875 1285.8424072265625 1850.3001708984375],0.6688604354858398,ML64OGX,0.24701591667585618
2766,2267.0,[796.4253031776636 1252.0795004834965 1558.223105154523 1998.6598687205017],[1071.96240234375 1761.72119140625 1286.8406982421875 1861.942138671875],0.6493033170700073,NL64OGX,0.31904621808017775
2767,2267.0,[795.0785149820086 1252.481895267433 1558.067874876925 2001.8653803341215],[1071.9150390625 1761.538818359375 1286.855224609375 1862.018798828125],0.6511397957801819,NL64OGX,0.3998143677917661
2768,2267.0,[790.6217209953213 1253.4106135327524 1554.7002428204794 2002.4370254845226],[1074.708984375 1768.9332275390625 1277.54541015625 1865.5360107421875],0.6656582355499268,NL64OGX,0.20704612756618834
2768,1772.0,[2228.583710068947 1328.115488180285 2859.025787888251 1895.8782940280175],[2455.207275390625 1729.819580078125 2630.3515625 1805.60791015625],0.5581473112106323,LP14LJA,0.36528189995612037
2769,2267.0,[793.1538723984784 1256.0964334250796 1555.7190276718322 2008.0442082422444],[1076.09326171875 1776.675537109375 1275.122314453125 1868.075927734375],0.673515796661377,NL64OGX,0.5368236320145751
2769,1772.0,[2227.147975722486 1330.0438472065198 2858.05884338956 1898.630817364431],[2458.89501953125 1722.114990234375 2642.3505859375 1807.6431884765625],0.6539019346237183,LP14LJA,0.45745667788403616
2770,2267.0,[795.3407636688523 1257.2319534960852 1562.4759215945771 2011.1761620641669],[1072.6710205078125 1776.6602783203125 1276.445068359375 1871.3822021484375],0.6947183012962341,NL64OGX,0.4889187661126327
2771,2267.0,[791.3960302657024 1261.3495302362765 1558.1023244949956 2019.050492495235],[1069.397705078125 1778.9249267578125 1277.2216796875 1879.5450439453125],0.6975352764129639,NL64OGX,0.3637413221534899
2771,1772.0,[2227.5933531579753 1334.4500312192984 2858.159142706842 1903.702463078256],[2461.666015625 1742.74853515625 2631.197265625 1806.959716796875],0.5045367479324341,IP14LJA,0.36148183757019947
2772,2267.0,[784.0701560452144 1264.2624926219762 1552.9948589217315 2022.627150214162],[1062.842041015625 1781.979736328125 1276.7034912109375 1884.48828125],0.6989466547966003,NL64OGX,0.3893141250413482
2774,2267.0,[780.8525479139706 1267.600535717805 1554.091572315866 2026.6851741223722],[1064.372314453125 1785.6478271484375 1282.1513671875 1890.6639404296875],0.6828480362892151,NL64OGX,0.4682771358275059
2777,1772.0,[2233.9596526207642 1344.357464147315 2862.4236606165405 1921.9769881230359],[2464.89013671875 1737.2559814453125 2654.03369140625 1823.1661376953125],0.6907933950424194,LP14LJA,0.520966886003111
2777,2267.0,[771.8411447444976 1277.37872224974 1547.6508617714314 2038.818372523282],[1063.609619140625 1798.1063232421875 1277.379150390625 1899.37353515625],0.6652650833129883,NL66OGX,0.5183336149914669
2778,1772.0,[2235.6433913947567 1345.943397995913 2863.040137594423 1924.735105576367],[2467.9794921875 1737.9189453125 2658.72021484375 1826.387451171875],0.6977179050445557,LP14LJA,0.7065515197834878
2779,1772.0,[2236.2888286116904 1346.2525070759457 2862.9342733685817 1925.9841197289497],[2467.93505859375 1738.020263671875 2658.733154296875 1826.4052734375],0.6980388760566711,LP14LJA,0.6889501242011331
2780,2267.0,[767.09631473518 1285.8161504793452 1546.1626293314212 2051.4807996425952],[1061.8658447265625 1808.6466064453125 1263.974609375 1904.2950439453125],0.6491745114326477,NL64OGX,0.3683921809994773
2781,2267.0,[766.8659843849387 1291.619327373931 1548.8930035970652 2057.0608572610863],[1058.946044921875 1809.5423583984375 1262.096923828125 1910.265380859375],0.6589256525039673,NL64OGX,0.4967581367776794
2782,2267.0,[765.8036653681979 1295.3292155427177 1552.1931720635826 2060.8514150565943],[1055.9302978515625 1815.34375 1257.6256103515625 1913.90576171875],0.6595736742019653,NL60OGX,0.36687577217682105
2783,2267.0,[764.5958040202281 1298.9468128256938 1552.9258574638689 2064.149299356382],[1055.46826171875 1821.260009765625 1257.8294677734375 1916.5576171875],0.6789184808731079,NL60OGX,0.31337716325594983
2783,1772.0,[2240.429439097503 1352.2644960704577 2867.4173989725687 1936.606547536089],[2472.341796875 1753.8614501953125 2665.3408203125 1848.1746826171875],0.6685880422592163,LP14LJA,0.682054634508308
2784,2267.0,[764.5691728830117 1301.5155307029697 1553.9420816101583 2066.6542783463674],[1052.4678955078125 1822.0814208984375 1260.232666015625 1921.862548828125],0.6843359470367432,NL64CGY,0.4723934093171986
2784,1772.0,[2240.896283008988 1355.1810205758557 2869.0338171882863 1940.150016719388],[2473.48974609375 1756.61572265625 2667.79052734375 1846.95263671875],0.6326543092727661,LP14LJA,0.5582448068303382
2785,2267.0,[764.0663658782723 1302.4156027272104 1554.4899070738106 2067.447609020952],[1051.9912109375 1822.176025390625 1260.2855224609375 1922.17626953125],0.6847638487815857,NL61CGY,0.12628487866025678
2785,1772.0,[2241.3248634657252 1356.1456805916946 2870.747039445117 1941.5671557609994],[2473.3583984375 1756.5640869140625 2667.75146484375 1847.1046142578125],0.6320840716362,LP14LJA,0.27510453429500076
2786,2267.0,[760.2503741179817 1304.9759271246464 1552.1550954073464 2070.050562533951],[1048.1429443359375 1826.1719970703125 1260.6844482421875 1927.5926513671875],0.6854338049888611,NL64CGY,0.3202287287155102
2787,2267.0,[759.9200382618978 1308.0126718596193 1551.2125031224691 2073.5776250585354],[1049.924072265625 1827.966064453125 1255.870361328125 1929.21533203125],0.6784665584564209,NL64OGX,0.3957822570469894
2787,1772.0,[2245.641201014244 1361.3383945922083 2875.3283594944023 1946.298149307007],[2471.224365234375 1767.63037109375 2666.281494140625 1851.87646484375],0.6044833064079285,LP14LJA,0.4151618047789654
2788,2267.0,[757.8288980080289 1311.0331524873964 1548.6847850264026 2077.325122729197],[1045.670654296875 1830.9599609375 1257.112060546875 1932.981201171875],0.6612441539764404,NL64OCX,0.3790092297648054
2789,1772.0,[2248.3452967155326 1367.3134019307772 2875.7582287590876 1953.9214195340974],[2480.242919921875 1767.9107666015625 2671.73046875 1857.5203857421875],0.6791379451751709,LP14LJA,0.30229264419058194
2789,2267.0,[755.5625158672533 1314.2262826775113 1548.4570051206792 2081.4669245611153],[1043.3154296875 1839.1812744140625 1255.969482421875 1939.6439208984375],0.6576483845710754,NL64OGX,0.5024870523413323
2790,2267.0,[754.5465630470865 1318.0668644978555 1548.992729521466 2085.2570495883733],[1040.740478515625 1842.585205078125 1255.719970703125 1944.7412109375],0.6650596857070923,NL64OGY,0.3540633284444916
2791,2267.0,[753.8800143092426 1319.470095270549 1549.192726324829 2086.5127809980263],[1040.1494140625 1842.4453125 1255.79248046875 1944.8104248046875],0.6664639115333557,NL64OGY,0.23369453911868335
