frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1818,1595,2124.358353549506 952.3931994428382 2707.880445758264 1561.8016195218243,2330.337646484375 1384.6201171875 2494.196533203125 1461.4310302734375,0,0,0
1819,1595,2123.8290400076703 954.453724977879 2708.0505994454998 1563.6370788171134,2330.1624348958335 1386.4595947265625 2494.1280110677085 1462.7158203125,0,0,0
1820,1595,2123.299726465835 956.51425051292 2708.220753132735 1565.4725381124024,2329.9872233072915 1388.299072265625 2494.0594889322915 1464.0006103515625,0,0,0
1821,1595,2122.7704129239996 958.5747760479608 2708.3909068199705 1567.3079974076916,2329.81201171875 1390.1385498046875 2493.990966796875 1465.285400390625,0,0,0
1822,1595,2122.2410993821645 960.6353015830016 2708.561060507206 1569.1434567029808,2329.6368001302085 1391.97802734375 2493.9224446614585 1466.5701904296875,0,0,0
1823,1595,2121.711785840329 962.6958271180424 2708.7312141944417 1570.97891599827,2329.4615885416665 1393.8175048828125 2493.8539225260415 1467.85498046875,0,0,0
1824,1595,2121.182472298494 964.7563526530832 2708.9013678816773 1572.8143752935591,2329.286376953125 1395.656982421875 2493.785400390625 1469.1397705078125,0.5852629542350769,EY09VOS,0.11441672689843933
1825,1595,2120.4186852359917 964.7321328493013 2709.0097161331205 1573.2373925309566,2329.2705078125 1395.563720703125 2493.79443359375 1469.160400390625,0.5875449776649475,EY09VOS,0.11441672689843933
1826,1595,2121.7425943252097 965.7494040011605 2712.6089701671035 1575.5259216128486,2328.5062662760415 1397.2194417317708 2493.9374186197915 1472.8922932942708,0,0,0
1827,1595,2123.066503414428 966.7666751530197 2716.2082242010865 1577.8144506947403,2327.7420247395835 1398.8751627604167 2494.0804036458335 1476.6241861979167,0,0,0
1828,1595,2124.390412503646 967.783946304879 2719.8074782350695 1580.1029797766323,2326.977783203125 1400.5308837890625 2494.223388671875 1480.3560791015625,0.6336624622344971,EY09VOS,0.058718415408484034
1829,1595,2123.8478552898555 967.832562690227 2721.090234170424 1580.9209550644434,2328.5834147135415 1401.9161783854167 2493.68896484375 1480.6348876953125,0,0,0
1830,1595,2123.3052980760654 967.8811790755749 2722.3729901057786 1581.7389303522548,2330.1890462239585 1403.3014729817708 2493.154541015625 1480.9136962890625,0,0,0
1831,1595,2122.7627408622748 967.9297954609228 2723.655746041133 1582.556905640066,2331.794677734375 1404.686767578125 2492.6201171875 1481.1925048828125,0.6254472732543945,VE06VOS,0.17349645547625275
1832,1595,2123.0638788060155 969.7530973715567 2723.4805970675916 1584.6244435862704,2331.6542358398438 1406.71337890625 2492.2549743652344 1484.349349975586,0,0,0
1833,1595,2123.3650167497563 971.5763992821906 2723.30544809405 1586.691981532475,2331.5137939453125 1408.739990234375 2491.8898315429688 1487.5061950683594,0,0,0
1834,1595,2123.6661546934965 973.3997011928243 2723.130299120508 1588.7595194786795,2331.3733520507812 1410.7666015625 2491.524688720703 1490.6630401611328,0,0,0
1835,1595,2123.9672926372373 975.2230031034582 2722.9551501469664 1590.827057424884,2331.23291015625 1412.793212890625 2491.1595458984375 1493.8198852539062,0,0,0
1836,1595,2124.268430580978 977.046305014092 2722.780001173425 1592.8945953710884,2331.0924682617188 1414.81982421875 2490.794403076172 1496.9767303466797,0,0,0
1837,1595,2124.5695685247183 978.8696069247258 2722.6048521998828 1594.962133317293,2330.9520263671875 1416.846435546875 2490.4292602539062 1500.1335754394531,0,0,0
1838,1595,2124.870706468459 980.6929088353596 2722.429703226341 1597.0296712634974,2330.8115844726562 1418.873046875 2490.0641174316406 1503.2904205322266,0,0,0
1839,1595,2125.1718444122 982.5162107459935 2722.2545542527996 1599.097209209702,2330.671142578125 1420.899658203125 2489.698974609375 1506.447265625,0.5319011211395264,EY06VOS,0.10792230316526598
1840,1595,2124.3644507167246 981.0931537696447 2721.737182902566 1599.7497692685988,2324.22998046875 1423.052978515625 2492.93017578125 1505.5418701171875,0.5794869065284729,EY06VUS,0.28613020224930086
1923,1696,2083.9798500567963 1092.802330742646 2757.039638575791 1808.0596934207747,2308.60107421875 1603.0009765625 2494.359375 1691.892578125,0.6932823061943054,EY09VOS,0.06592093190797178
2763,1772,2223.436037925288 1319.8462605297384 2849.830606722617 1886.7327974897282,2445.46923828125 1708.6929931640625 2620.802734375 1797.7137451171875,0.6134848594665527,LP14LJI,0.5212764731897385
2764,1772,2224.46557235402 1321.5001060598477 2851.669642955744 1888.561896797386,2447.416845703125 1712.918310546875 2622.7125 1799.292578125,0,0,0
2765,1772,2225.4951067827515 1323.153951589957 2853.5086791888707 1890.390996105044,2449.364453125 1717.1436279296875 2624.622265625 1800.8714111328125,0,0,0
2766,1772,2226.5246412114834 1324.8077971200664 2855.3477154219977 1892.2200954127018,2451.312060546875 1721.3689453125 2626.53203125 1802.450244140625,0,0,0
2767,1772,2227.554175640215 1326.4616426501757 2857.186751655124 1894.0491947203598,2453.25966796875 1725.5942626953124 2628.441796875 1804.0290771484374,0,0,0
2768,1772,2228.583710068947 1328.115488180285 2859.025787888251 1895.8782940280175,2455.207275390625 1729.819580078125 2630.3515625 1805.60791015625,0.5581473112106323,LP14LJA,0.36528189995612037
2769,1772,2227.147975722486 1330.0438472065198 2858.05884338956 1898.630817364431,2458.89501953125 1722.114990234375 2642.3505859375 1807.6431884765625,0.6539019346237183,LP14LJA,0.45745667788403616
2770,1772,2227.370664440231 1332.2469392129092 2858.1089930482012 1901.1666402213436,2460.280517578125 1732.4317626953125 2636.77392578125 1807.3014526367188,0,0,0
2771,1772,2227.5933531579753 1334.4500312192984 2858.159142706842 1903.702463078256,2461.666015625 1742.74853515625 2631.197265625 1806.959716796875,0.5045367479324341,IP14LJA,0.36148183757019947
2772,1772,2228.65440306844 1336.1012700406345 2858.8698956917915 1906.748217252386,2462.203369140625 1741.8331095377605 2635.0033365885415 1809.6607869466145,0,0,0
2773,1772,2229.715452978905 1337.7525088619707 2859.5806486767415 1909.793971426516,2462.74072265625 1740.9176839192708 2638.8094075520835 1812.3618570963542,0,0,0
2774,1772,2230.77650288937 1339.4037476833068 2860.2914016616915 1912.839725600646,2463.278076171875 1740.0022583007812 2642.615478515625 1815.0629272460938,0,0,0
2775,1772,2231.8375527998346 1341.0549865046428 2861.002154646641 1915.8854797747758,2463.8154296875 1739.0868326822917 2646.4215494791665 1817.7639973958333,0,0,0
2776,1772,2232.898602710299 1342.706225325979 2861.7129076315905 1918.9312339489059,2464.352783203125 1738.171407063802 2650.2276204427085 1820.465067545573,0,0,0
2777,1772,2233.9596526207642 1344.357464147315 2862.4236606165405 1921.9769881230359,2464.89013671875 1737.2559814453125 2654.03369140625 1823.1661376953125,0.6907933950424194,LP14LJA,0.520966886003111
2778,1772,2235.6433913947567 1345.943397995913 2863.040137594423 1924.735105576367,2467.9794921875 1737.9189453125 2658.72021484375 1826.387451171875,0.6977179050445557,LP14LJA,0.7065515197834878
2779,1772,2236.2888286116904 1346.2525070759457 2862.9342733685817 1925.9841197289497,2467.93505859375 1738.020263671875 2658.733154296875 1826.4052734375,0.6980388760566711,LP14LJA,0.6889501242011331
2780,1772,2237.3239812331435 1347.7555043245736 2864.0550547695784 1928.6397266807346,2469.0367431640625 1741.9805603027344 2660.3850708007812 1831.8476257324219,0,0,0
2781,1772,2238.3591338545966 1349.2585015732016 2865.175836170575 1931.2953336325195,2470.138427734375 1745.9408569335938 2662.0369873046875 1837.2899780273438,0,0,0
2782,1772,2239.3942864760497 1350.7614988218297 2866.296617571572 1933.9509405843041,2471.2401123046875 1749.9011535644531 2663.6889038085938 1842.7323303222656,0,0,0
2783,1772,2240.429439097503 1352.2644960704577 2867.4173989725687 1936.606547536089,2472.341796875 1753.8614501953125 2665.3408203125 1848.1746826171875,0.6685880422592163,LP14LJA,0.682054634508308
2784,1772,2240.896283008988 1355.1810205758557 2869.0338171882863 1940.150016719388,2473.48974609375 1756.61572265625 2667.79052734375 1846.95263671875,0.6326543092727661,LP14LJA,0.5582448068303382
2785,1772,2241.3248634657252 1356.1456805916946 2870.747039445117 1941.5671557609994,2473.3583984375 1756.5640869140625 2667.75146484375 1847.1046142578125,0.6320840716362,LP14LJA,0.27510453429500076
2786,1772,2243.483032239985 1358.7420375919514 2873.03769946976 1943.9326525340032,2472.2913818359375 1762.0972290039062 2667.0164794921875 1849.4905395507812,0,0,0
2787,1772,2245.641201014244 1361.3383945922083 2875.3283594944023 1946.298149307007,2471.224365234375 1767.63037109375 2666.281494140625 1851.87646484375,0.6044833064079285,LP14LJA,0.4151618047789654
2788,1772,2246.9932488648883 1364.3258982614927 2875.543294126745 1950.1097844205522,2475.733642578125 1767.7705688476562 2669.0059814453125 1854.6984252929688,0,0,0
2789,1772,2248.3452967155326 1367.3134019307772 2875.7582287590876 1953.9214195340974,2480.242919921875 1767.9107666015625 2671.73046875 1857.5203857421875,0.6791379451751709,LP14LJA,0.30229264419058194
2790,1772,2248.4970119572868 1368.6915251598257 2876.5688366270965 1956.2950487818005,2480.84912109375 1770.7146606445312 2672.2860717773438 1859.9454345703125,0,0,0
2791,1772,2248.648727199041 1370.0696483888742 2877.3794444951054 1958.6686780295036,2481.455322265625 1773.5185546875 2672.8416748046875 1862.3704833984375,0,0,0
2792,1772,2248.8004424407955 1371.4477716179226 2878.190052363114 1961.0423072772066,2482.0615234375 1776.3224487304688 2673.3972778320312 1864.7955322265625,0,0,0
2793,1772,2248.9521576825496 1372.825894846971 2879.0006602311228 1963.4159365249097,2482.667724609375 1779.1263427734375 2673.952880859375 1867.2205810546875,0.6919996738433838,LP14LJA,0.580357541167834
2794,1772,2249.0807905474685 1375.0810525911127 2881.644534547451 1965.6690712939494,2483.781534830729 1780.869384765625 2675.824015299479 1869.10791015625,0,0,0
2795,1772,2249.2094234123874 1377.3362103352542 2884.2884088637784 1967.9222060629893,2484.8953450520835 1782.6124267578125 2677.6951497395835 1870.9952392578125,0,0,0
2796,1772,2249.3380562773064 1379.5913680793958 2886.9322831801064 1970.175340832029,2486.0091552734375 1784.35546875 2679.5662841796875 1872.882568359375,0,0,0
2797,1772,2249.4666891422253 1381.8465258235374 2889.5761574964345 1972.4284756010686,2487.1229654947915 1786.0985107421875 2681.4374186197915 1874.7698974609375,0,0,0
2798,1772,2249.595322007144 1384.101683567679 2892.220031812762 1974.6816103701085,2488.236775716146 1787.841552734375 2683.308553059896 1876.6572265625,0,0,0
2799,1772,2249.723954872063 1386.3568413118205 2894.86390612909 1976.9347451391482,2489.3505859375 1789.5845947265625 2685.1796875 1878.5445556640625,0.6868891716003418,LP14LJA,0.2569109392161921
2800,1772,2251.0296751478672 1389.2919460543378 2896.5097220583502 1979.229637195412,2491.23291015625 1789.875 2687.7998046875 1884.721435546875,0.6942105889320374,LP14LJA,0.4931284824949373
2801,1772,2252.2638864540318 1391.5796574381152 2897.3274080099536 1982.1016385687842,2491.5945434570312 1793.3749237060547 2688.7413940429688 1887.3257904052734,0,0,0
2802,1772,2253.4980977601963 1393.8673688218926 2898.1450939615574 1984.9736399421563,2491.9561767578125 1796.8748474121094 2689.6829833984375 1889.9301452636719,0,0,0
2803,1772,2254.7323090663604 1396.15508020567 2898.9627799131613 1987.8456413155286,2492.3178100585938 1800.374771118164 2690.6245727539062 1892.5345001220703,0,0,0
2804,1772,2255.966520372525 1398.4427915894473 2899.7804658647647 1990.717642688901,2492.679443359375 1803.8746948242188 2691.566162109375 1895.1388549804688,0,0,0
2805,1772,2257.2007316786894 1400.7305029732247 2900.598151816368 1993.5896440622732,2493.0410766601562 1807.3746185302734 2692.5077514648438 1897.7432098388672,0,0,0
2806,1772,2258.4349429848535 1403.018214357002 2901.415837767972 1996.4616454356456,2493.4027099609375 1810.8745422363281 2693.4493408203125 1900.3475646972656,0,0,0
2807,1772,2259.669154291018 1405.3059257407795 2902.2335237195757 1999.3336468090176,2493.7643432617188 1814.3744659423828 2694.3909301757812 1902.951919555664,0,0,0
2808,1772,2260.9033655971825 1407.5936371245568 2903.051209671179 2002.20564818239,2494.1259765625 1817.8743896484375 2695.33251953125 1905.5562744140625,0.6579254865646362,LP14LJA,0.6181066460929248
2809,1772,2262.0522814334245 1408.4157795029785 2902.75794032273 2003.6763805159019,2494.2314453125 1817.943115234375 2695.4013671875 1905.624267578125,0.6576740741729736,LP14LJA,0.6181066460929248
2810,1772,2263.5028231659944 1410.7165119571591 2903.4185053938054 2008.0150401754786,2495.555419921875 1813.4967041015625 2696.99365234375 1906.2645263671875,0.6979425549507141,LP14LJA,0.5095649961219573
2811,1772,2267.267441182067 1414.1887460979192 2908.705378511102 2012.9340949081998,2499.010498046875 1821.5595703125 2702.85107421875 1914.4888916015625,0.6873921155929565,LP14LJA,0.5046564835510444
2812,1772,2268.5654169241993 1416.9408561120208 2911.5080029710366 2017.8912991740558,2503.359130859375 1825.6058349609375 2695.98974609375 1915.7156982421875,0.704200267791748,LP14LJA,0.4022544084404261
2813,1772,2268.7238335330867 1418.362235522788 2914.2354298866703 2020.7635055825676,2504.1288452148438 1827.8398132324219 2698.4658203125 1916.9231872558594,0,0,0
2814,1772,2268.8822501419745 1419.783614933555 2916.9628568023045 2023.6357119910795,2504.8985595703125 1830.0737915039062 2700.94189453125 1918.1306762695312,0,0,0
2815,1772,2269.0406667508623 1421.2049943443221 2919.6902837179387 2026.5079183995913,2505.6682739257812 1832.3077697753906 2703.41796875 1919.3381652832031,0,0,0
2816,1772,2269.1990833597497 1422.6263737550894 2922.4177106335724 2029.3801248081031,2506.43798828125 1834.541748046875 2705.89404296875 1920.545654296875,0.6665485501289368,LP14LJA,0.22291923130569283
2817,1772,2271.829748482329 1424.2571186306616 2927.595311262738 2032.5793428951265,2505.49853515625 1835.323486328125 2708.806396484375 1925.15673828125,0,0,0
2818,1772,2274.460413604908 1425.8878635062338 2932.7729118919037 2035.7785609821499,2504.55908203125 1836.105224609375 2711.71875 1929.767822265625,0.6742920279502869,LP14LJA,0.16994880073357832
2819,1772,2275.793894271764 1427.7665533189158 2935.04681919528 2039.507011067975,2502.873779296875 1834.346435546875 2711.92236328125 1935.3759765625,0.6975064873695374,LP14LJA,0.342406672190239
2820,1772,2275.304545843689 1429.8371976425287 2934.9073911486894 2042.3450763708643,2506.7547607421875 1838.662841796875 2713.0450439453125 1938.5752563476562,0,0,0
2821,1772,2274.8151974156135 1431.9078419661419 2934.767963102099 2045.1831416737537,2510.6357421875 1842.979248046875 2714.167724609375 1941.7745361328125,0.687685489654541,LP14LJA,0.34058731077626836
2822,1772,2273.91126166126 1433.558957244683 2933.886425412784 2047.5308666766498,2510.162841796875 1844.7169189453125 2715.0623779296875 1941.9091186523438,0,0,0
2823,1772,2273.007325906907 1435.2100725232242 2933.004887723469 2049.878591679546,2509.68994140625 1846.45458984375 2715.95703125 1942.043701171875,0.6811223030090332,LP14LJA,0.4391084407528437
2824,1772,2272.2483441751056 1437.4271706651296 2931.541944641869 2052.23408088029,2511.53466796875 1849.1572265625 2717.728271484375 1943.9483642578125,0.6770091652870178,LP14LJA,0.39206218533270415
2825,1772,2272.723094602417 1440.102171818226 2931.564383202039 2054.932383642751,2514.97216796875 1860.53076171875 2719.70751953125 1954.2705078125,0.674996018409729,LP14LJA,0.739184792678009
2826,1772,2274.8961666847754 1442.6181230043412 2934.993986663633 2058.4806312793908,2511.806396484375 1862.5440673828125 2720.88134765625 1958.3909912109375,0.6824737191200256,LP14LJA,0.7293290497414586
2827,1772,2275.273873811759 1443.4289004386656 2936.217715725558 2060.169094370807,2511.71875 1862.488037109375 2720.83642578125 1958.3759765625,0.6824933886528015,LP14LJA,0.7997609245283342
2828,1772,2274.5108298952664 1444.3074981419795 2935.613224075699 2061.9287901313946,2515.22900390625 1866.1636962890625 2723.906982421875 1961.7930908203125,0.6881281137466431,LP14LJA,0.3621612795552299
2829,1772,2276.310753611049 1446.4606421122871 2937.648851638998 2064.720673705773,2516.85546875 1865.237548828125 2724.5927734375 1963.0726318359375,0.6892692446708679,LP14LJA,0.42065726183823354
2830,1772,2277.648384147817 1448.3841121167898 2940.5005144007923 2067.7664946554755,2520.1611328125 1872.7393798828125 2722.78271484375 1966.9405517578125,0.7161654829978943,LF14LJA,0.30280233800520795
